"client_id","gender","birth_year","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","frequency","loan_id","amount","duration","payments","status","balance_avg","balance_sd"
31,1,1962,7,228848,"57.2",9893,4.09,4.72,96,"5623",5887,0,4962,30276,12,2523,0,62991.2646341463,22476.3479797752
45,1,1952,2,70646,"58.4",8547,2.65,3.64,120,"1563",1542,0,4967,318480,60,5308,0,39953.9706896552,23451.6471800356
46,0,1940,2,51428,"52.7",8402,3.13,3.98,120,"999",1099,1,4968,110736,48,2307,0,31383.4490909091,10950.8115328546
116,1,1942,7,323870,"100.0",10673,4.75,5.44,100,"18782",18347,0,4986,102876,12,8573,0,33057.3745762712,12670.9535463344
124,1,1967,5,105606,"53.0",8254,2.79,3.76,97,"2166",2325,0,4988,265320,36,7370,0,46266.5746987952,28827.0918439998
127,0,1950,2,103347,"67.0",9104,1.51,2.07,123,"2299",2354,0,4989,352704,48,7348,0,30797.4875,16415.4016181818
132,1,1953,4,159617,"85.2",9198,3.33,4.28,131,"5796",6132,0,4990,162576,36,4516,0,46148.2976190476,12673.3312755088
215,1,1967,7,161227,"69.7",8678,5.93,5.57,102,"4980",4595,1,5005,27456,12,2288,0,48780.096,24959.844822572
272,0,1944,7,285387,"89.9",10177,6.63,7.75,81,"9878",10108,0,5015,109344,12,9112,0,48376.2580645161,12283.9071534434
333,1,1971,4,85852,"59.8",8965,7.08,8.23,104,"2653",2822,0,5027,160920,36,4470,0,51649.3983050847,16029.1382942665
370,0,1956,7,161227,"69.7",8678,5.93,5.57,102,"4980",4595,0,5034,112752,36,3132,0,44659.6496124031,11387.1271120282
376,0,1973,2,177686,"74.8",10045,1.42,1.71,135,"6604",6295,0,5036,91248,48,1901,0,30173.1242424242,10956.883405562
383,0,1939,2,58796,"51.9",9045,3.13,3.6,124,"1845",1879,2,5039,66840,24,2785,0,38819.320212766,18712.6088525667
389,0,1974,5,162580,"72.8",9538,1.51,1.81,111,"6079",5410,1,5041,369000,60,6150,0,48648.4011695906,19732.1150977909
403,0,1973,5,95907,"59.1",8388,2.41,2.94,87,"1658",1668,0,5042,331584,48,6908,0,42007.3663366337,13202.1041467963
414,0,1947,5,112709,"73.5",8369,1.79,2.31,117,"2854",2618,1,5043,468060,60,7801,0,59623.2160714286,25407.6378157887
426,1,1937,7,226122,"62.6",8994,3.8,4.79,110,"9672",9208,0,5046,42816,12,3568,0,17076.7564705882,5320.73142981317
458,1,1961,7,228848,"57.2",9893,4.09,4.72,96,"5623",5887,0,5051,230400,60,3840,0,79500.5380952381,22324.0516604361
530,0,1957,3,45714,"55.6",8843,2.82,3.6,113,"818",888,0,5061,84288,48,1756,0,25727.3823529412,8961.64633313992
533,0,1941,6,387570,"100.0",9897,1.6,1.96,140,"18721",18696,0,5063,357840,48,7455,0,5350,6717.5144212722
568,0,1960,1,112065,"69.4",11277,1.25,1.44,127,"5179",4987,0,5072,196800,24,8200,0,58669.5043478261,28112.2177250306
631,0,1956,7,285387,"89.9",10177,6.63,7.75,81,"9878",10108,0,5086,210384,48,4383,0,45912.4,21519.7217558365
798,0,1940,3,67298,"43.8",8561,0.65,1.29,110,"1029",1127,0,5103,12540,12,1045,0,41922.0467105263,9731.97545003693
810,0,1945,6,109164,"63.6",8757,3.38,3.95,96,"2212",2471,0,5110,102240,60,1704,0,29946.9952380952,7804.90072999632
861,0,1956,0,1204953,"100.0",12541,0.29,0.43,167,"85677",99107,0,5117,76944,12,6412,0,40141.7954545455,22283.5837193961
939,1,1952,2,103347,"67.0",9104,1.51,2.07,123,"2299",2354,1,5124,156096,36,4336,0,51641.8333333333,19462.1957930411
992,1,1948,2,51428,"52.7",8402,3.13,3.98,120,"999",1099,0,5134,53076,12,4423,0,33129.4030769231,14034.7287100269
1051,0,1971,7,182027,"56.4",8746,3.33,3.74,90,"4355",4433,0,5140,178500,60,2975,0,21491.790625,8412.09621056391
1130,0,1940,7,285387,"89.9",10177,6.63,7.75,81,"9878",10108,0,5147,22260,60,371,0,23066.6133333333,8114.04426260566
1197,0,1966,1,77963,"51.5",8546,2.95,4.02,126,"2640",3120,0,5154,108720,60,1812,0,50883.196875,21193.1413015909
1208,0,1975,7,285387,"89.9",10177,6.63,7.75,81,"9878",10108,0,5158,188532,36,5237,0,64193.4047297297,29366.4815911701
1282,1,1936,5,139012,"61.9",8363,2.52,3.49,108,"2564",2799,0,5169,253200,60,4220,0,34086.2089552239,18873.4077393408
1300,1,1979,5,77917,"53.5",8390,2.28,2.89,132,"2080",2122,0,5172,50976,36,1416,0,28050.2991869919,9147.72688069838
1311,0,1956,6,387570,"100.0",9897,1.6,1.96,140,"18721",18696,0,5174,385104,48,8023,0,47433.4205882353,24768.3480868338
1499,0,1951,7,323870,"100.0",10673,4.75,5.44,100,"18782",18347,2,5206,128544,24,5356,0,40526.455,22589.5595553316
1501,1,1946,7,228848,"57.2",9893,4.09,4.72,96,"5623",5887,0,5207,35904,48,748,0,22981.0559322034,6022.07334571142
