"client_id","date","birth_number","gender","birth_year","name","region","no. of inhabitants","no. of municipalities with inhabitants < 499","no. of municipalities with inhabitants 500-1999","no. of municipalities with inhabitants 2000-9999","no. of municipalities with inhabitants >10000","no. of cities","ratio of urban inhabitants","average salary","unemploymant rate '95","unemploymant rate '96","no. of enterpreneurs per 1000 inhabitants","no. of commited crimes '95","no. of commited crimes '96","balance_sd","balance_avg","transaction_count"
1,950324,1970-12-13,0,1970,"Pisek","south Bohemia",70699,60,13,2,1,4,653,8968,"2.83","3.35",131,"1740",1910,416872.938418548,1755870,113
2,930226,1945-02-04,1,1945,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1206170.56818761,3259062.40740741,54
3,930226,1940-10-09,0,1940,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1206170.56818761,3259062.40740741,54
4,970707,1956-12-01,1,1956,"Kolin","central Bohemia",95616,65,30,4,1,6,514,9307,"3.85","4.43",118,"2616",3040,NA,NA,NA
5,970707,1960-07-03,0,1960,"Kolin","central Bohemia",95616,65,30,4,1,6,514,9307,"3.85","4.43",118,"2616",3040,NA,NA,NA
6,960221,1919-09-22,1,1919,"Pribram","central Bohemia",107870,84,29,6,1,6,580,8754,"3.83","4.31",137,"3804",3868,577986.204613468,2364862.30769231,39
7,970530,1929-01-25,1,1929,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,519,9045,"3.13","3.60",124,"1845",1879,NA,NA,NA
8,940927,1938-02-21,0,1938,"Trutnov","east Bohemia",121947,37,28,7,3,11,705,8541,"2.51","2.97",131,"3496",3839,558267.604095098,3031327.98387097,124
9,961124,1935-10-16,1,1935,"Prostejov","south Moravia",110643,49,41,4,1,4,519,8441,"3.45","4.48",115,"1879",2252,1511474.93293802,2308885,4
11,950921,1950-08-22,0,1950,"Hodonin","south Moravia",161954,21,37,20,3,8,480,8720,"3.73","4.50",116,"3729",3651,1196138.97643149,4964044,85
10,950921,1943-05-01,1,1943,"Hodonin","south Moravia",161954,21,37,20,3,8,480,8720,"3.73","4.50",116,"3729",3651,1196138.97643149,4964044,85
12,930127,1981-02-20,1,1981,"Teplice","north Bohemia",128118,9,16,6,3,8,853,9317,"6.49","7.07",97,"6949",6872,995496.273814526,2755812.04081633,245
13,960828,1974-05-29,0,1974,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,1664871.50075483,3531186.15384615,13
14,951010,1942-06-22,0,1942,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,714589.80333482,2078216.60714286,56
15,970415,1918-08-28,0,1918,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,NA,NA,NA
16,970415,1919-02-25,1,1919,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,NA,NA,NA
17,970817,1934-10-13,1,1934,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,NA,NA,NA
18,970817,1931-04-05,0,1931,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,NA,NA,NA
19,961127,1942-12-28,1,1942,"Pardubice","east Bohemia",162580,83,26,5,1,6,728,9538,"1.51","1.81",111,"6079",5410,1185041.40647771,1810690,4
20,931002,1979-01-04,1,1979,"Nachod","east Bohemia",112709,48,20,7,3,10,735,8369,"1.79","2.31",117,"2854",2618,1045287.46984305,4162398.64253394,221
21,970923,1952-10-29,0,1952,"Pribram","central Bohemia",107870,84,29,6,1,6,580,8754,"3.83","4.31",137,"3804",3868,NA,NA,NA
22,970108,1969-10-11,0,1969,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
23,970108,1973-05-29,1,1973,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,NA,NA,NA
24,930526,1939-07-29,0,1939,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,763,9425,"1.72","2.50",125,"4085",3891,2824046.13556551,4391482.67379679,187
25,950407,1939-04-23,0,1939,"Tabor","south Bohemia",103347,87,16,7,1,7,670,9104,"1.51","2.07",123,"2299",2354,1503924.84049323,2519709.25,80
26,960824,1969-04-20,0,1969,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,475132.218440299,651000,5
27,971206,1966-03-26,0,1966,"Brno - mesto","south Moravia",387570,0,0,0,1,1,1000,9897,"1.60","1.96",140,"18721",18696,NA,NA,NA
28,940323,1945-09-29,1,1945,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,1000,12541,"0.29","0.43",167,"85677",99107,1006888.87510376,3871161.95402299,174
29,930522,1951-09-11,0,1951,"Sokolov","west Bohemia",94812,15,13,8,2,10,818,9650,"3.38","3.67",100,"2985",2804,1183189.65347355,4444536.32478632,234
30,961205,1957-10-09,0,1957,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,1000,10673,"4.75","5.44",100,"18782",18347,1094678.96239034,1364020,3
31,960728,1962-02-09,1,1962,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,2247634.79797752,6299126.46341463,164
32,930808,1980-07-28,1,1980,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,619,8363,"2.52","3.49",108,"2564",2799,1400584.8096845,3449516.44144144,222
33,930926,1948-12-04,0,1948,"Opava","north Moravia",182027,17,49,12,2,7,564,8746,"3.33","3.74",90,"4355",4433,671228.654824353,2450514.81132075,212
37,941124,1970-08-10,1,1970,"Melnik","central Bohemia",94725,38,28,1,3,6,634,9920,"2.26","2.87",130,"4289",4846,946442.258011888,3594553.67231638,177
36,941124,1978-07-17,0,1978,"Melnik","central Bohemia",94725,38,28,1,3,6,634,9920,"2.26","2.87",130,"4289",4846,946442.258011888,3594553.67231638,177
38,950304,1973-07-23,0,1973,"Liberec","north Bohemia",159617,29,19,8,1,9,852,9198,"3.33","4.28",131,"5796",6132,2731774.88695096,5425589.41176471,136
39,940427,1968-01-25,1,1968,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,2591753.53436563,6405786.2,250
40,950828,1957-01-22,0,1957,"Kolin","central Bohemia",95616,65,30,4,1,6,514,9307,"3.85","4.43",118,"2616",3040,1230258.74724203,4772870.30769231,65
41,930826,1968-08-27,1,1968,"Domazlice","west Bohemia",58400,65,16,4,1,6,524,8620,"1.10","1.25",100,"1089",1117,1457301.45828556,6032236.71361502,213
42,930917,1935-08-17,1,1935,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,572,9893,"4.09","4.72",96,"5623",5887,1728218.75161593,5432124.43548387,248
43,930707,1920-10-28,1,1920,"Prerov","north Moravia",138032,67,30,4,2,5,646,8819,"5.38","5.66",99,"4063",4505,539681.734199967,2133689.29460581,241
44,930701,1977-01-11,0,1977,"Louny","north Bohemia",85852,41,23,4,2,4,598,8965,"7.08","8.23",104,"2653",2822,1220169.42334605,4221486.59836066,244
45,970818,1952-08-26,1,1952,"Strakonice","south Bohemia",70646,94,14,3,1,4,584,8547,"2.65","3.64",120,"1563",1542,2345164.71800356,3995397.06896552,116
46,970808,1940-01-30,0,1940,"Prachatice","south Bohemia",51428,50,11,3,1,4,527,8402,"3.13","3.98",120,"999",1099,1095081.15328546,3138344.90909091,55
47,930922,1934-07-14,1,1934,"Sumperk","north Moravia",127369,31,32,13,2,7,512,8369,"4.73","5.88",107,"3736",2807,481969.759185146,2662872.53164557,237
48,931025,1940-02-09,1,1940,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,569,8427,"1.12","1.54",107,"1874",1913,778876.190638249,2465012.30769231,234
